,0 days 00:30:00,0 days 01:00:00,0 days 01:30:00,0 days 02:00:00,0 days 02:30:00,0 days 03:00:00,0 days 03:30:00,0 days 04:00:00,0 days 04:30:00,0 days 05:00:00,0 days 05:30:00,0 days 06:00:00,0 days 06:30:00,0 days 07:00:00,0 days 07:30:00,0 days 08:00:00,0 days 08:30:00,0 days 09:00:00,0 days 09:30:00,0 days 10:00:00,0 days 10:30:00,0 days 11:00:00,0 days 11:30:00,0 days 12:00:00,0 days 12:30:00,0 days 13:00:00,0 days 13:30:00,0 days 14:00:00,0 days 14:30:00,0 days 15:00:00,0 days 15:30:00,0 days 16:00:00,0 days 16:30:00,0 days 17:00:00,0 days 17:30:00,0 days 18:00:00,0 days 18:30:00,0 days 19:00:00,0 days 19:30:00,0 days 20:00:00,0 days 20:30:00,0 days 21:00:00,0 days 21:30:00,0 days 22:00:00,0 days 22:30:00,0 days 23:00:00,0 days 23:30:00,1 days 00:00:00,ahead_time
20,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,4.546480395273278e-06,1.0028515053495113e-05,0.2586030454616126,0.009817114737506571,0.934209136822541,0.5316265640940022,0.1396152197628644,0.500000000003171,0.845627112975946,0.8867120728341152,0.8692270892520901,0.9995069745430407,0.9999666962620288,0.9999362548940076,0.9999999999927275,0.9999999999999964,0.9999999999999987,1.0,1.0,0.9999999999996618,0.9999999999999994,0.9999999999999982,0.999999999942383,0.9999999950251371,0.999856461690831,0.884182305257422,0.6494786558034795,0.09653550647538844,0.22892942181131803,0.16953723831196155,0.17714682492868494,0.00038487052856139847,8.155522342234711e-06,2.45298847900699e-09,0.0004405256080426412,0 days 10:30:00
21,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,2.4483706728695154e-08,6.402266894411923e-08,0.04790732586189661,0.00040267101519131376,0.6879516360914568,0.17399384388140993,0.01787068861759855,0.1543728870239125,0.500000000003171,0.575883783328049,0.5417685458862562,0.9886004028620121,0.9985133768593234,0.9975507562675817,0.9999999951345632,0.9999999999933677,0.9999999999971813,0.9999999999999997,0.9999999999999976,0.9999999996524946,0.9999999999986215,0.9999999999963564,0.999999971567035,0.9999987873726086,0.9954601647218868,0.5707579228293806,0.26305696124487277,0.010188321985927673,0.03918644156654383,0.024201575846735435,0.025941019705383428,5.907098675761446e-06,4.9772513999180035e-08,3.2711611197555612e-12,7.010485573166747e-06,0 days 11:00:00
22,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,8.198418388616346e-09,2.213929695127348e-08,0.03166600252113572,0.00019834375082383726,0.6174074830197627,0.1292656041518141,0.01097557755852363,0.11328792716588476,0.42411621667233423,0.500000000003171,0.46554083681733227,0.9814847722998825,0.9972749331738948,0.9956329541364796,0.9999999852273678,0.9999999999755967,0.9999999999893875,0.9999999999999982,0.9999999999999892,0.9999999988565612,0.9999999999947112,0.9999999999863752,0.9999999184528254,0.9999969519401869,0.9921903403365268,0.4947859322785003,0.2045945909224004,0.006024778348261872,0.025494868415963046,0.015187393869002364,0.016361383493536885,2.4122177448848703e-06,1.7065509227975895e-08,8.416600749683312e-13,2.8825489045702923e-06,0 days 11:30:00
23,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.350095835128684e-08,3.593182340555501e-08,0.038332300244478534,0.00027431440314817923,0.6499415689649762,0.1483843832416345,0.013736265208006193,0.13077291074790987,0.4582314541141599,0.5344591631822517,0.500000000003171,0.9850685381839164,0.997919028212416,0.9966232563110871,0.9999999910175037,0.9999999999863954,0.9999999999941447,0.9999999999999991,0.9999999999999944,0.9999999993295308,0.9999999999971069,0.9999999999924595,0.9999999491222563,0.9999979815484739,0.9938629461951043,0.529261622081701,0.23000254626779792,0.007670718714012148,0.03108447387158364,0.018822798621562997,0.020231423180473218,3.6314488386368637e-06,2.7804023861044413e-08,1.5613066395303576e-12,4.326030563217564e-06,0 days 12:00:00
24,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,5.440092820663267e-15,2.0761170560490427e-14,4.041008732458273e-05,9.178290238942566e-09,0.03698709055647276,0.0006519147884338494,6.038514418715835e-06,0.000493025456959284,0.011399597137977446,0.018515227700117487,0.014931461816083624,0.500000000003171,0.7560986950551288,0.7043404046131392,0.9997294485218312,0.9999964458665026,0.9999980182650985,0.9999999964402159,0.9999999862980005,0.999950208601078,0.9999987879835514,0.9999976375807796,0.9991904308860451,0.9926174908146034,0.6301682818195987,0.01793063187967181,0.0018034337370290698,2.1574990802797345e-06,2.7110778599737095e-05,1.067965974421714e-05,1.218836063676676e-05,1.4035439477311229e-11,1.454392162258955e-14,1.1102230246251565e-16,1.809219440929155e-11,0 days 12:30:00
25,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.7804506637908446e-06,1.3069978432866947e-10,0.006559632997194198,4.638612407914522e-05,1.9925167205059324e-07,3.33037379711687e-05,0.0014866231406766017,0.0027250668261051825,0.0020809717875840406,0.24390130494509932,0.500000000003171,0.43766815811373005,0.9971614597304527,0.9999267314413918,0.999955679427899,0.9999998253615948,0.9999994243929914,0.9993080376496255,0.9999710107645384,0.999948434402754,0.9930287993079246,0.9594507056549574,0.3588588423850383,0.0026174035843175014,0.00015650100116304522,6.147661657518455e-08,1.1216749320475117e-06,3.833036649192323e-07,4.461964369095739e-07,9.947598300641403e-14,1.1102230246251565e-16,1.1102230246251565e-16,1.3156142841808105e-13,0 days 13:00:00
26,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3.3306690738754696e-16,3.7553471831097696e-06,3.5612390814065975e-10,0.010072112946539313,8.774195385197192e-05,4.487617553117218e-07,6.374510599227445e-05,0.0024492437324182825,0.004367045863520436,0.003376743688912942,0.29565959538686504,0.5623318418864406,0.500000000003171,0.9982651072911504,0.9999615239381213,0.9999771484875237,0.9999999245686316,0.9999997425244287,0.999602932368616,0.9999852776042094,0.9999732670859494,0.9955465404592074,0.9713633904743412,0.4189317646007831,0.0042024194862352315,0.00028295019666668697,1.4314392249303864e-07,2.399869190927717e-06,8.469809847921894e-07,9.815369889087933e-07,3.1752378504279477e-13,2.220446049250313e-16,1.1102230246251565e-16,4.1744385725905886e-13,0 days 13:30:00
27,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,6.838973831690964e-14,1.1102230246251565e-16,7.788001987751869e-08,1.2523981851586541e-11,2.3314683517128287e-15,7.272515922807088e-12,4.865436831202885e-09,1.4772632228599036e-08,8.982496302323284e-09,0.00027055147816856806,0.0028385402695473294,0.0017348927088496335,0.500000000003171,0.8487824438449209,0.8757796369626756,0.9900847533730202,0.982073332420908,0.6671993208702923,0.8953182497062755,0.8681074302733183,0.37935592401504203,0.15347791357431484,0.0008820514765693899,1.3709048451993056e-08,9.525136235311038e-11,4.440892098500626e-16,3.341771304121721e-14,6.439293542825908e-15,8.104628079763643e-15,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0 days 14:00:00
28,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.7356727166628616e-10,6.661338147750939e-15,1.1102230246251565e-16,3.552713678800501e-15,6.63225030450576e-12,2.4403257192773253e-11,1.3604561921454206e-11,3.5541334973965277e-06,7.326855860823045e-05,3.847606187867836e-05,0.15121755615494215,0.500000000003171,0.548915841715797,0.9029217784339837,0.8571068288600913,0.27457362271668506,0.5886596057682583,0.5343725418078085,0.09038480423487372,0.020045522266635696,1.6034445633139605e-05,2.2351231976358577e-11,6.861178292183467e-14,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0 days 14:30:00
29,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,7.823308667553874e-11,2.55351295663786e-15,1.1102230246251565e-16,1.3322676295501878e-15,2.81874523722081e-12,1.0612510870089409e-11,5.8553162318730756e-12,1.981734901512766e-06,4.4320572101019806e-05,2.285151247627404e-05,0.12422036303721218,0.45108415828461634,0.500000000003171,0.880095100062903,0.8275405573507808,0.2351595345476113,0.5402945078236498,0.48537939168494115,0.07196564431651375,0.014788080685192218,9.29732757792845e-06,9.704792525155881e-12,2.6978419498391304e-14,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0 days 15:00:00
30,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.8207657603852567e-14,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,3.3306690738754696e-16,1.7763568394002505e-15,8.881784197001252e-16,3.5597841341328262e-09,1.746384051815042e-07,7.54313683737351e-08,0.009915246626988838,0.09707822156601631,0.11990489993709696,0.500000000003171,0.40866633998233937,0.028888383050815314,0.14134650583850472,0.11273363612676113,0.004186185919950125,0.0004026022839057619,2.4348309701771598e-08,1.5543122344752192e-15,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0 days 15:30:00
31,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.0480505352461478e-13,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,2.4424906541753444e-15,1.0769163338864018e-14,5.551115123125783e-15,1.3701999534987408e-08,5.756070086126996e-07,2.574755713080634e-07,0.017926667579108768,0.14289317113977706,0.1724594426492192,0.5913336600176606,0.500000000003171,0.047814247198104454,0.19952562983647326,0.16326019170691175,0.008070172200936088,0.0009040275467422365,8.69981012785459e-08,9.769962616701378e-15,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,0 days 16:00:00
