,0 days 00:30:00,0 days 01:00:00,0 days 01:30:00,0 days 02:00:00,0 days 02:30:00,0 days 03:00:00,0 days 03:30:00,0 days 04:00:00,0 days 04:30:00,0 days 05:00:00,0 days 05:30:00,0 days 06:00:00,0 days 06:30:00,0 days 07:00:00,0 days 07:30:00,0 days 08:00:00,0 days 08:30:00,0 days 09:00:00,0 days 09:30:00,0 days 10:00:00,0 days 10:30:00,0 days 11:00:00,0 days 11:30:00,0 days 12:00:00,0 days 12:30:00,0 days 13:00:00,0 days 13:30:00,0 days 14:00:00,0 days 14:30:00,0 days 15:00:00,0 days 15:30:00,0 days 16:00:00,0 days 16:30:00,0 days 17:00:00,0 days 17:30:00,0 days 18:00:00,0 days 18:30:00,0 days 19:00:00,0 days 19:30:00,0 days 20:00:00,0 days 20:30:00,0 days 21:00:00,0 days 21:30:00,0 days 22:00:00,0 days 22:30:00,0 days 23:00:00,0 days 23:30:00,1 days 00:00:00,ahead_time
10,10.414672309697309,7.07960218973872,4.025888449553205,2.957682131731887,2.0417295326121256,1.5074170273184782,1.3034094875741122,1.2088261821267665,1.2378561788828428,1.1025372397614734,1.0,0.9040173335302203,0.8181408692495898,0.7539757836509745,0.751558605754834,0.7028943257585486,0.7251682994444304,0.67540548856049,0.6935002506511424,0.7085679674965598,0.6945195451514403,0.6815588909771135,0.679149238069921,0.6802371283127442,0.6534360295610883,0.6450993120762288,0.646975050343252,0.6129071384046841,0.6013206886765688,0.5999542793565761,0.58704350633749,0.5895583106638514,0.6080242877769402,0.5988319396129393,0.6003614294825037,0.6164013502099056,0.6246059135112476,0.6494298143545162,0.6793135364093511,0.6896024043882742,0.7114522938810912,0.7041275698134091,0.7069168487923688,0.7065283539589335,0.7391292513631833,0.7521981177372692,0.7739590161362897,0.7386168536420652,0 days 05:30:00
11,11.520434314049751,7.831268192715529,4.453331037173773,3.2717095370085785,2.2585070627341826,1.6674647392345459,1.4417970090067311,1.33717146485041,1.3692836773925225,1.2195974555665052,1.1061734802085752,1.0,0.9050057326386877,0.8340280165941861,0.8313541985085292,0.7775230625431936,0.8021619415333797,0.7471156398329302,0.7671315857882933,0.7837990945699861,0.7682591023330454,0.7539223703992505,0.7512568762568066,0.7524602715927953,0.7228136069132624,0.7135917511195197,0.7156666430463132,0.6779816223337883,0.6651649989147773,0.6636535131618914,0.649371958439186,0.6521537682929208,0.6725803424615582,0.6624120107016964,0.6641038918336563,0.681846826766956,0.6909224971075931,0.7183820378957441,0.7514386187227265,0.7628198916223784,0.7869896599248206,0.7788872444113051,0.7819726708467337,0.7815429281647894,0.8176051763043712,0.8320616097037746,0.8561329384182844,0.817038375533951,0 days 06:00:00
12,12.729681037997516,8.653280206173088,4.920776605678928,3.6151257599986586,2.4955721066530123,1.8424908032049567,1.593135774734756,1.477528170956083,1.5130110539743864,1.3476129615340398,1.2222833959110413,1.1049653763897622,1.0,0.9215720812756018,0.918617604868186,0.8591360634547606,0.8863611716519734,0.8255369141746718,0.8476538414310367,0.8660708615454795,0.8488997081742944,0.8330581157768695,0.8301128370384994,0.8314425472188758,0.7986840092225546,0.7884941778644096,0.790786861603267,0.749146218507396,0.7349842933871626,0.7333141539633173,0.7175335304737123,0.720607334045789,0.7431779912603907,0.7319423367300992,0.7338118068018818,0.7534171355787145,0.763445437072646,0.7937872788951152,0.8303136561707606,0.842889568664119,0.8695963257936804,0.8606434371861225,0.8640527265686687,0.8635778757843635,0.9034254113733775,0.9193992697458028,0.9459972545390327,0.9027991161467521,0 days 06:30:00
13,13.813006379682879,9.38969439503373,5.33954609265918,3.9227813357743564,2.7079510733427874,1.9992910382600322,1.7287153192939655,1.6032692406555438,1.6417717992065683,1.462297945993253,1.3263025440388858,1.199000489316381,1.0851023162679163,1.0,0.9967940908069542,0.9322505324440603,0.9617925604095006,0.8957920177356045,0.9197911467302151,0.9397754979151498,0.9211430396190851,0.9039532910152672,0.9007573622342071,0.9022002338308985,0.8666538683735399,0.8555968587644374,0.8580846551999414,0.8129002969257261,0.797533159174948,0.7957208870176431,0.7785972959169207,0.7819326872927339,0.8064241597159874,0.7942323249603819,0.7962608912654668,0.817534678932402,0.8284164121117,0.8613404149530961,0.9009752715397746,0.9146214233155006,0.9436009873367923,0.9338861871714426,0.9375856149772711,0.9370703532913398,0.9803090064565472,0.9976422771762015,1.026503812083394,0.9796294120554684,0 days 07:00:00
14,13.857432048479104,9.419893718904682,5.356719248141362,3.935397863964733,2.7166604400218373,2.0057211982883114,1.7342752482556199,1.6084257074172839,1.6470520986711232,1.4670010180432052,1.3305682249432056,1.2028567387931952,1.0885922441509182,1.0032162201026396,1.0,0.9352488553472035,0.9648858969768588,0.8986730820308299,0.9227493975065588,0.9427980227635127,0.9241056383805146,0.9068606037616778,0.9036543961702255,0.9051019083595516,0.8694412179670332,0.8583486465813508,0.860844444317762,0.8155147632021403,0.8000982013540082,0.7982801005305595,0.7811014361919096,0.7844475549205159,0.8090177973097202,0.7967867509300857,0.7988218415509006,0.8201640504013894,0.8310807816296902,0.8641106753108843,0.903873006320082,0.9175630471234727,0.9466358158011355,0.9368897707002009,0.9406010966801067,0.9400841777991831,0.9834618959899114,1.0008509143232989,1.029805274279253,0.9827801158636582,0 days 07:30:00
15,14.816839356980177,10.07207190369415,5.727587066816269,4.207861727351433,2.9047460731863706,2.1445855686652555,1.8543462933315051,1.7197836685083876,1.7610843245134673,1.5685675632274292,1.4226889638365217,1.2861354835303642,1.16395998554501,1.0726730264002342,1.0692341340837657,1.0,1.0316889365436892,0.9608919346896232,0.9866351530192418,1.0080718274854308,0.9880852920557149,0.9696463123977984,0.9662181258000591,0.967765855242389,0.9296362278297153,0.9177756718693828,0.9204442640009226,0.8719762216649677,0.8554923075067313,0.8535483320470941,0.8351803177582422,0.8387581021195649,0.8650294439648141,0.8519515916801471,0.8541275800378761,0.8769473982375635,0.888619939899481,0.9239366296685713,0.966451871234343,0.9810897301583278,1.0121753268008062,1.001754522706567,1.0057227991269941,1.0051700918149582,1.0515510287631513,1.0701439607234173,1.1011029507188717,1.0508220461802213,0 days 08:00:00
16,14.361731363155629,9.762702251549856,5.5516608387839605,4.078614762942397,2.815525077663138,2.078713353125541,1.7973889489828594,1.6669594948550266,1.706991576757003,1.5203880817820563,1.3789902299454142,1.2466310706394785,1.128208265414233,1.039725239270131,1.0363919745673134,0.9692844079051077,1.0,0.9313775699764248,0.9563300701126212,0.9771083044300357,0.9577356672699692,0.9398630517898712,0.9365401639732932,0.9380403539893992,0.9010819006590635,0.8895856486976271,0.892172273441787,0.8451929557238612,0.8292153547490364,0.82733108964666,0.8095272597922976,0.8129951503885744,0.8384595524139195,0.8257833941055056,0.8278925456924354,0.8500114396646214,0.8613254522981408,0.8955573690301419,0.9367667297781636,0.9509549781982967,0.9810857623342784,0.9709850394078986,0.9748314278684762,0.9742956972887846,1.019252016296698,1.0372738553430245,1.0672819216301086,1.0185454248454298,0 days 08:30:00
17,15.419881073063799,10.482002751898964,5.96069845113887,4.379120664292609,3.022968523640101,2.231869673625657,1.9298177312004143,1.7897784406566941,1.832760023198981,1.6324078770981574,1.4805920546060813,1.3384808812510198,1.2113328705594555,1.1163305546390265,1.1127517002514316,1.0406997539458056,1.0736784224096272,1.0,1.0267909609814072,1.0491001028237865,1.028300120319852,1.0091106787268467,1.005542965778099,1.0071536874279063,0.9674721935614916,0.9551289158919132,0.9579061190665884,0.9074654393333251,0.8903106339247848,0.8882875391422638,0.8691719511913825,0.8728953504958822,0.900235929490059,0.8866258118352667,0.8888903623837442,0.9126389415692467,0.9247865528047264,0.961540623157599,1.005786224594044,1.0210198407745286,1.0533706135516145,1.0425256852948221,1.04665546958915,1.04608026722551,1.0943488968952704,1.1136985566114503,1.1459175698821304,1.0935902449005845,0 days 09:00:00
18,15.017546568899935,10.208507038161166,5.805172306388081,4.264860941225119,2.944093431394007,2.1736358795878323,1.8794650562134805,1.7430796614590598,1.7849397714284785,1.5898152001045094,1.4419605458845592,1.3035573277463401,1.1797268544336064,1.0872033325770976,1.0837178574184787,1.013545885669956,1.0456640769250685,0.9739080669781116,1.0,1.0217270532076521,1.0014697824540668,0.9827810304858334,0.9793064060643858,0.9808751008727896,0.9422289738865458,0.9302077561911926,0.9329124967666459,0.8837879118705615,0.8670807084957444,0.8651104001667858,0.8464935748563929,0.8501198234756259,0.8767470339139071,0.8634920305373834,0.8656974945846254,0.8888264274326549,0.9006570840094025,0.9364521696203462,0.9795433177875984,0.9943794594750205,1.0258861380556004,1.0153241749405115,1.0193462051796367,1.0187860109575428,1.0657952187749016,1.0846400084657708,1.1160183654001608,1.065056361477248,0 days 09:30:00
19,14.698198038070178,9.991422862017952,5.681725161493066,4.174168558849292,2.8814872055616014,2.127413454272186,1.8394981813518694,1.7060130256772235,1.7469829792846974,1.5560077372067012,1.411297216176873,1.2758371461868399,1.1546399312124733,1.0640839245313967,1.0606725680955693,0.9919928052095599,1.023428002265642,0.9531978857960005,0.978734973161921,1.0,0.980173500652656,0.9618821654965973,0.9584814290567241,0.9600167655279264,0.9221924494692328,0.9104268632907976,0.9130740874853239,0.8649941382054643,0.8486422139588018,0.8467138042893378,0.8284928662688102,0.8320420026138338,0.8581029847075217,0.8451298493335387,0.8472884141286257,0.8699255095989057,0.8815045869460366,0.9165384891007923,0.9587133028457843,0.9732339535820498,1.0040706417970349,0.9937332791110511,0.9976697807691978,0.9971214990922713,1.043131054843757,1.061575109576092,1.0922862049081374,1.0424079093663676,0 days 10:00:00
20,14.995506436649503,10.193524774302801,5.796652488268502,4.258601723133598,2.939772605199938,2.170445796438724,1.8767067056261217,1.7405214735363297,1.7823201485466151,1.5874819469926718,1.439844288013449,1.3016441939486367,1.1779954573793798,1.0856077253903196,1.0821273656034494,1.0120583800205107,1.0441294338034894,0.9724787347967544,0.9985323746359425,1.0202275406692207,1.0,0.9813386761181778,0.9778691511436618,0.9794355436957762,0.94084613474572,0.9288425596943634,0.931543330723945,0.8824908423146529,0.8658081588552711,0.8638407422007911,0.8452512394154219,0.8488721660602049,0.8754602977290729,0.8622247477317053,0.864426974983972,0.8875219632235101,0.8993352568285922,0.9350778086639847,0.9781057151692203,0.9929200829587972,1.024380521538755,1.013834059428628,1.0178501868341592,1.0172908147673145,1.0642310306789362,1.0830481632784748,1.1143804685403456,1.063493257746993,0 days 10:30:00
21,15.280663853957455,10.387366790255035,5.90688274021561,4.339584107679412,2.99567588309942,2.21171940865943,1.9123945191375695,1.7736195626378504,1.8162130892433908,1.6176698071986506,1.4672246422702446,1.3263965087949778,1.2003964442113966,1.1062518494477285,1.1027053064737602,1.0313038756648714,1.063984798738076,0.9909715763405247,1.0175206571759474,1.0396283826342942,1.019016191184515,1.0,0.996464497875249,0.9980606772476045,0.9587374447192566,0.9465056073898257,0.9492577367976515,0.899272456890692,0.8822725323331758,0.8802677029074547,0.8613246985830939,0.8650144814612192,0.8921082181251413,0.8786209783785917,0.8808650836053192,0.9043992505566245,0.9164371880114197,0.9528594270459364,0.996705560447545,1.011801641087286,1.043860337382029,1.0331133217320958,1.0372058205841919,1.0366358113911809,1.0844686514228203,1.1036436142134163,1.1355717405823982,1.0837168488597526,0 days 11:00:00
22,15.334880356039033,10.424221648040557,5.927840633370075,4.354981152798381,3.006304679682085,2.219566691412947,1.919179783339345,1.77991244687565,1.8226570972835292,1.623409374491506,1.4724304231598742,1.3311026249537634,1.2046555063135609,1.1101768821735023,1.1066177559010353,1.0349629895133343,1.0677598660130891,0.9944875893256239,1.0211308675277404,1.0433170322184915,1.0226317077601388,1.0035480462498059,1.0,1.0016018426905915,0.9621390895145412,0.9498638530605453,0.9526257471507955,0.9024631171589167,0.8854028760828273,0.8833909334295806,0.8643807184497667,0.8680835928481954,0.8952734593428812,0.8817383662459286,0.88399043366179,0.9076081009258892,0.9196887495395262,0.9562402163626589,1.0002419178734516,1.0153915601054933,1.0475640021373984,1.0367788555788917,1.0408858748061924,1.0403138431942018,1.088316396354533,1.1075593927999483,1.139600801637957,1.0875619263612009,0 days 11:30:00
23,15.310355574871068,10.407550389522138,5.918360351101376,4.348016314646192,3.001496754045782,2.2160169808100094,1.9161104757793517,1.7770658669060466,1.8197421566112002,1.6208130868954473,1.4700755933161038,1.3289738179574806,1.2027289237782437,1.1084013974966807,1.1048479632668613,1.033307792978021,1.066052218059801,0.9928971243245153,1.0194977924408448,1.041648475222291,1.020996232408134,1.0019430910330458,0.998400719105819,1.0,0.9606003588511359,0.9483447539482724,0.9511022309940723,0.9010198251379414,0.883986868179455,0.881978143187654,0.8629983308814516,0.8666952833436012,0.8938416656042868,0.8803282189231251,0.8825766846505959,0.9061565806306745,0.9182179088937944,0.9547109196543826,0.9986422500846376,1.013767663783304,1.0458886530433482,1.0351207549636736,1.0392212059135921,1.0386500891408295,1.0865758727350194,1.1057880942238725,1.1377782598489041,1.0858226093511327,0 days 12:00:00
24,15.938319649580425,10.834422758252368,6.161105704956897,4.526352998500184,3.124605072639707,2.306908341633698,1.9947009785328336,1.8499533656549865,1.894380050812791,1.687291777440013,1.5303716886742504,1.3834825333054364,1.252059623646914,1.153863193245433,1.1501640126266905,1.0756895762706586,1.1097770349938074,1.0336214380681743,1.0613131496850048,1.0843723569581916,1.0628730491306821,1.0430384309155944,1.0393507663268955,1.041015642754897,1.0,0.9872417235846955,0.9901123003239107,0.9379757324008791,0.9202441577647239,0.9181530436262663,0.8983947621189576,0.9022433474625767,0.9305031560401543,0.9164354466575307,0.9187761346520262,0.9433231752218213,0.9558792066161309,0.993869001669126,1.0396022038540556,1.0553479961175065,1.0887864483979748,1.077576898057443,1.0818455316386573,1.0812509901443716,1.1311424805572095,1.1511427036591773,1.1844449664891552,1.130358321591469,0 days 12:30:00
25,16.144293002232576,10.97443766751708,6.240726620209884,4.584847753460926,3.1649848238729215,2.336720872429566,2.020478805626278,1.8738605971167497,1.9188614151499364,1.7090969082155694,1.550148917042767,1.401361490559761,1.2682401824556797,1.1687747445030297,1.1650277588050277,1.08959087787012,1.1241188540575286,1.0469790866567845,1.075028662515756,1.0983858674659868,1.0766087207815402,1.0565177767490417,1.0527824559045085,1.054468847786282,1.0129231535808463,1.0,1.0029076736432818,0.9500973368458024,0.932136614347394,0.93001847641977,0.9100048556060488,0.9139031768091325,0.9425281912331235,0.9282786826816176,0.9306496197465507,0.9555138854915846,0.9682321804079687,1.0067129234169385,1.0530371427974479,1.0689864203525714,1.102857002887366,1.0915025898062114,1.095826387594776,1.0952241627494494,1.1457604085552697,1.1660190976120357,1.199751730699155,1.1449661157827833,0 days 13:00:00
26,16.0974867642451,10.942620099465419,6.222633233564839,4.57155516300465,3.1558087619126707,2.3299461494206297,2.014620945402129,1.868427818793669,1.913298168493668,1.704141819961254,1.5456546577328614,1.3972986022422267,1.2645632452372406,1.165386181817913,1.1616500595441746,1.0864318885026998,1.1208597596765022,1.0439436392518602,1.0719118925578452,1.0952013792813644,1.0734873698498322,1.053454674358019,1.0497301831184973,1.0514116857394191,1.0099864426215637,0.9971007564108878,1.0,0.9473427732329196,0.9294341232440706,0.927322126314254,0.907366529862372,0.9112535488826993,0.9397955724171333,0.9255873766619434,0.9279514398027908,0.9527436179847654,0.9654250394661488,1.0037942174276455,1.0499841316120953,1.0658871683265163,1.0996595517920373,1.0883380579202162,1.0926493199657619,1.0920488411169573,1.1424385700361073,1.1626385242185016,1.196273358185399,1.1416465801118494,0 days 13:30:00
27,16.992251610587072,11.550856151171585,6.568512907244084,4.825661093506498,3.331221656067633,2.459454186228087,2.1266019041101623,1.9722827592988725,2.019647188487342,1.7988650656463738,1.6315685319033273,1.4749662336830622,1.3348528969316653,1.2301631624220812,1.226219371030726,1.1468202631610542,1.1831617777073817,1.1019703414100883,1.131493185829474,1.1560771984820866,1.133156234660902,1.112010039157189,1.1080785253010044,1.1098534927873593,1.066125663443724,1.052523737536059,1.055584133066621,1.0,0.9810959132271272,0.9788665227789275,0.9578017117984402,0.9619047874012259,0.9920332945697885,0.9770353485711054,0.9795308161121516,1.0057010460252045,1.019087353325683,1.0595892487806484,1.1083465893014626,1.1251335825247812,1.1607831746468267,1.1488323853531215,1.1533832851618917,1.1527494292168516,1.2059400275334344,1.2272627786570425,1.2627671757108299,1.205104015535839,0 days 14:00:00
28,17.31966404252395,11.773421941160937,6.695077228115465,4.918643558134301,3.3954087578555057,2.5068437785437143,2.16757798645304,2.0102853683402127,2.058562431316322,1.8335262041091902,1.6630061443601318,1.503386380268819,1.3605732925142073,1.253866360910316,1.249846579217023,1.1689175825723386,1.2059593376712758,1.1232034774106516,1.1532951779481415,1.1783528836435493,1.1549902709650492,1.133436623438217,1.1294293558477806,1.131238524005985,1.0866681321063785,1.0728041197052627,1.0759234839685339,1.0192683370891755,1.0,0.997727652905141,0.9762569580459619,0.9804390930925645,1.0111481264932447,0.9958611950154136,0.9984047460662357,1.0250792327909546,1.038723471972878,1.0800057716022202,1.1297025849957611,1.1468130356632205,1.183149536143365,1.170968475013067,1.1756070630934117,1.1749609937983565,1.2291764864932784,1.2509100915732048,1.2870985993175723,1.2283243659347027,0 days 14:30:00
29,17.359109965623674,11.80023617354855,6.710325416581392,4.929845879095766,3.4031418774140403,2.5125531714435225,2.172514693906276,2.0148638383297777,2.0632508533990084,1.8377021011399317,1.6667936781323653,1.5068103764502492,1.3636720286869344,1.2567220696543404,1.252693132818132,1.1715798185694601,1.2087059370959747,1.1257615985085263,1.1559218335685348,1.1810366087503652,1.1576207871977866,1.1360180507555588,1.132001656523357,1.1338149451025965,1.0891430431363351,1.075247455136196,1.0783739238215013,1.0215897435751262,1.0022775224163052,1.0,0.9784804051519855,0.9826720651049047,1.013451039017538,0.9981292912105897,1.0006786352559471,1.0274138737221248,1.0410891879646385,1.0824655089567832,1.132275507956847,1.1494249280592543,1.1858441857337727,1.173635381963696,1.1782845345323736,1.1776369938000164,1.231975963494862,1.253759067347545,1.2900299952295131,1.2311219022126128,0 days 15:00:00
